id,prediction
7034519,0.000231239951972384
7034520,0.0035383050329983235
7034521,0.0012003926298348234
7034522,0.11410438045859336
7034523,0.059968512132763864
7034524,0.002437376615125686
7034525,0.010791187267750501
7034526,0.6725350677967071
7034527,0.12249163761734963
7034528,0.0003993856196757406
7034529,0.0020538382581435145
7034530,0.000636801595101133
7034531,0.00017836420083767736
7034532,0.04525298681110144
7034533,0.00023394273594021798
7034534,0.9808938860893249
7034535,0.0004001042078016326
7034536,0.03817456103861332
7034537,0.0010417239915113895
7034538,0.00012263891840120779
7034539,0.15890982896089553
7034540,0.00011020010861102491
7034541,0.03333945330232382
7034542,0.036521094664931295
7034543,0.0013924393570050597
7034544,0.0006624674686463549
7034545,0.00036972737725591285
7034546,0.00012431864815880543
7034547,0.002187593735288829
7034548,0.00018422266075504012
7034549,0.0002857524101273157
7034550,0.027435821667313575
7034551,0.003334865055512637
7034552,0.017198417242616414
7034553,0.00021713459136663005
7034554,0.023493709973990917
7034555,0.00028093104556319303
7034556,0.00011536344100022688
7034557,0.0006176560986205004
7034558,0.00659424252808094
7034559,0.0003459352083154954
7034560,0.4652805685997009
7034561,8.121571481751743e-05
7034562,0.3420281261205673
7034563,0.15354547873139382
7034564,0.02489340412430465
7034565,8.829594153212384e-05
7034566,0.007063578348606825
7034567,0.012244809651747346
7034568,9.33612791413907e-05
7034569,0.5457460552453994
7034570,0.9649785220623016
7034571,0.005159114312846214
7034572,0.00024284452229039744
7034573,0.06857488714158536
7034574,0.014951345371082425
7034575,0.00012480346049414948
7034576,0.0006946812092792243
7034577,0.11122471615672111
7034578,0.01652137069031596
7034579,0.012772173807024955
7034580,0.00030051856010686605
7034581,0.0003469946153927594
7034582,6.613429068238474e-05
7034583,0.020205785520374775
7034584,0.00028004220803268254
7034585,0.27042463719844817
7034586,0.4377389520406723
7034587,0.45238276720047
7034588,0.002698339137714356
7034589,0.1926422417163849
7034590,0.00044592095509869977
7034591,9.170513967546868e-05
7034592,0.0002683613885892555
7034593,0.13061623685061932
7034594,0.009309203270822764
7034595,0.0006358241342240944
7034596,0.006087027676403523
7034597,3.979107368650148e-05
7034598,0.00044030634308001027
7034599,0.001742967899190262
7034600,0.13985573276877403
7034601,0.0278688732534647
7034602,0.005000090971589088
7034603,0.09539662040770054
7034604,0.001398012926802039
7034605,0.041320524737238885
7034606,0.306525793671608
7034607,9.29855745198438e-05
7034608,0.11352748051285744
7034609,0.00013626726577058433
7034610,0.0005510784947546199
7034611,5.70965108636301e-05
7034612,0.007992550870403648
7034613,0.0002600788495328743
7034614,0.028783579310402273
7034615,0.0009577474731486291
7034616,0.0012738076795358211
7034617,0.0005644911609124393
7034618,0.005885224672965705
7034619,0.0006934510165592656
7034620,0.03311615716665983
7034621,0.20156709849834442
7034622,0.0031116448109969495
7034623,0.00019689608889166265
7034624,8.246545803558547e-05
7034625,0.00021238149056443945
7034626,0.0002401754136371892
7034627,0.02290394753217697
7034628,0.0020212390867527575
7034629,8.816338267934044e-05
7034630,0.001640366285573691
7034631,0.3470508396625519
7034632,0.0024418344255536795
7034633,0.0032254723366349934
7034634,0.0001255086674063932
7034635,0.005040145618841052
7034636,0.5805585652589798
7034637,0.17455164194107056
7034638,0.001091333560179919
7034639,0.0007365891739027575
7034640,0.020577850611880423
7034641,0.00027753612230299043
7034642,0.00034859607549151404
7034643,0.0004441183205926791
7034644,0.0009245397406630218
7034645,0.0014420841995161026
7034646,7.47175574360881e-05
7034647,0.01097834431566298
7034648,0.05226518139243126
7034649,0.0031023216084577142
7034650,0.0015469706151634455
7034651,0.09737061522901058
7034652,0.006437014532275498
7034653,0.00975938318297267
7034654,0.3617785722017288
7034655,0.00021525904739974066
7034656,0.003007164504379034
7034657,0.12271032184362411
7034658,0.009188246191479265
7034659,0.0026076329057104887
7034660,0.002169012825470418
7034661,0.0004629235059837811
7034662,0.00034349440393270924
7034663,0.47731461226940153
7034664,0.00034144644596381115
7034665,5.475302186823683e-05
7034666,0.2306284114718437
7034667,0.0006091582094086334
7034668,0.0676334049552679
7034669,0.000556014123139903
7034670,0.6000808596611023
7034671,0.00023038438230287283
7034672,0.009412494697608053
7034673,0.47692314386367796
7034674,0.10577636398375034
7034675,0.00044999636156717315
7034676,0.00010084397545142564
7034677,0.00011179950270161499
7034678,0.003031340707093477
7034679,0.0002901056592236273
7034680,0.00018116896389983595
7034681,0.5468110710382461
7034682,0.0020729597308672965
7034683,0.011086229793727398
7034684,0.000204399018548429
7034685,0.0022176369093358517
7034686,0.9472579717636108
7034687,0.0013694465946173296
7034688,0.6645123124122619
7034689,0.007071873126551509
7034690,0.006025923998095095
7034691,0.000603374806814827
7034692,0.0006736039911629632
7034693,0.005065665300935507
7034694,0.0015810434939339756
7034695,0.007006492372602225
7034696,0.07028739266097546
7034697,0.00010148352448595688
7034698,0.08839010708034038
7034699,6.174187419674126e-05
7034700,0.004267629119567573
7034701,0.003781692561460659
7034702,0.007927693892270327
7034703,0.05409159101545811
7034704,0.01270489552989602
7034705,0.000206867435190361
7034706,0.00012762848782585934
7034707,0.001210224797250703
7034708,0.0008720521087525413
7034709,0.03323454651981592
7034710,0.04509380888193846
7034711,0.9682679533958435
7034712,7.191381628217642e-05
7034713,0.0001828098851547111
7034714,0.1560346484184265
7034715,0.04815000463277101
7034716,0.0003469364019110799
7034717,0.00014409197829081676
7034718,8.921189000830055e-05
7034719,0.043963334150612356
7034720,0.0007366389298113063
7034721,0.00029357688908930867
7034722,0.00020767402529600076
7034723,0.0003984835493611172
7034724,0.0008086323679890484
7034725,0.011434181267395616
7034726,0.0002319100793101825
7034727,0.0022360833361744882
7034728,0.20282845050096512
7034729,0.0032781447982415555
7034730,9.969169404939748e-05
7034731,0.6575232028961182
7034732,8.949692200985738e-05
7034733,7.421912123390939e-05
7034734,0.27409124970436094
7034735,0.0005827065178891644
7034736,0.00023954987846082078
7034737,0.846937072277069
7034738,0.031137184612452982
7034739,9.616256247682031e-05
7034740,0.021517045237123965
7034741,0.0005843896098667756
7034742,0.0005638280912535265
7034743,0.002857971005141735
7034744,0.9945493519306183
7034745,0.0006103082414483652
7034746,0.6167426526546478
7034747,0.0703231479972601
7034748,0.43589262664318085
7034749,0.00030757736676605417
7034750,0.06253795661032199
7034751,0.8467517375946045
7034752,0.001376939070178196
7034753,0.002099383936729282
7034754,0.0016648719552904367
7034755,0.0001702208617643919
7034756,0.029081223905086516
7034757,0.00016960103530436755
7034758,0.00016164201733772642
7034759,0.36206112802028656
7034760,0.02658146983012557
7034761,0.11114124804735184
7034762,0.00059208135062363
7034763,0.0006020189393893816
7034764,0.30037557780742646
7034765,0.014877765858545899
7034766,0.017727935686707497
7034767,0.006121123989578337
7034768,0.004821282689226792
7034769,0.002601744083222002
7034770,0.0012675860314629972
7034771,0.0028455235878936946
7034772,0.00011485837749205529
7034773,0.010117757925763726
7034774,0.015086517389863729
7034775,0.8034874260425567
7034776,0.0005627176928101107
7034777,0.0014593179861549289
7034778,0.0014138071041088552
7034779,0.005286275607068092
7034780,0.0006216101464815438
7034781,0.0007688940822845325
7034782,0.0010194960108492524
7034783,0.0001974732629605569
7034784,0.0015733526728581638
7034785,0.002490350668085739
7034786,0.19586867988109588
7034787,0.0017755559354554861
7034788,0.000891278573544696
7034789,0.0005149585747858509
7034790,0.00034699787065619605
7034791,0.4825232744216919
7034792,0.08080867230892182
7034793,0.00024156436556950213
7034794,0.007991391862742604
7034795,0.0013320185011252762
7034796,0.7509314239025116
7034797,0.001596285041887313
7034798,0.0011268371483311058
7034799,0.011400737054646014
7034800,0.0003957377266488038
7034801,0.00011851187227875925
7034802,0.4537713259458542
7034803,0.002045037591597065
7034804,0.0009275859571062029
7034805,0.0032521853921934963
7034806,5.32171126906178e-05
7034807,0.0003512007344397716
7034808,0.038811985217034814
7034809,0.0006886010814923793
7034810,0.043052975088357925
7034811,0.09264602102339267
7034812,0.019513103924691678
7034813,0.00012302020986680872
7034814,0.0007904692145530134
7034815,9.176716630463489e-05
7034816,0.0018888694350607694
7034817,0.2800695635378361
7034818,0.055536309257149696
7034819,0.06626072265207768
7034820,0.0058374943444505336
7034821,0.27841724157333375
7034822,0.00027299584908178074
7034823,0.0023100759950466453
7034824,2.6418773632030935e-05
7034825,0.008033332764171064
7034826,0.02772659035399556
7034827,0.0001068582267180318
7034828,0.00010815288005687762
7034829,0.0012751919042784722
7034830,0.0001222687933477573
7034831,0.7959394037723542
7034832,0.12315162345767021
7034833,0.0019747219572309404
7034834,0.009645317285321652
7034835,0.00015952610847307368
7034836,0.44119933247566223
7034837,0.0009110041020903737
7034838,0.046696363389492034
7034839,0.0391664182767272
7034840,0.0020130599034018813
7034841,0.0009956303343642502
7034842,0.5635709166526794
7034843,0.8246367573738098
7034844,0.7993377387523651
7034845,0.0005579670338192955
7034846,0.1491707094013691
7034847,0.0014430358714889735
7034848,0.00011124454576929565
7034849,0.2835942476987839
7034850,0.00786043405532837
7034851,5.490247967827599e-05
7034852,0.2802090495824814
7034853,0.004268442839384079
7034854,0.07469037510454654
7034855,0.049678041227161886
7034856,0.0007596130395540968
7034857,0.47179808020591735
7034858,0.0003399506167625077
7034859,0.02524838922545314
7034860,0.00022326207981677727
7034861,0.2389334961771965
7034862,5.230941314948723e-05
7034863,0.5461795508861542
7034864,0.34329629987478255
7034865,0.0032437580404803155
7034866,0.037192986346781254
7034867,0.0031375339021906257
7034868,0.000566087823244743
7034869,0.34050134718418124
7034870,0.04472110727801919
7034871,0.0004929043963784352
7034872,0.02354897912591696
7034873,0.03627034910023212
7034874,0.9659628689289093
7034875,0.0012980863742996008
7034876,7.8881466833991e-05
7034877,0.45757396817207335
7034878,0.012149016978219152
7034879,0.0013876230223104358
7034880,0.007818067353218794
7034881,0.021236352901905776
7034882,0.0031787691987119615
7034883,0.00014997591861174442
7034884,0.8864319562911988
7034885,0.02191789951175451
7034886,0.0017698959505651145
7034887,0.00017579015475348568
7034888,0.17501443848013878
7034889,0.0002647573783178814
7034890,0.00018367993980064056
7034891,0.0002495069224096369
7034892,0.1090137504041195
7034893,0.0004823107272386551
7034894,0.00010175862080359366
7034895,0.002249939786270261
7034896,0.000330925929301884
7034897,0.07810213901102543
7034898,0.00021513218962354586
7034899,0.03647749610245228
7034900,0.019184823893010617
7034901,0.00026065019264933655
7034902,0.9984151780605316
7034903,0.0028287794906646014
7034904,0.001291624124860391
7034905,0.0067086217924952505
7034906,0.035880029760301115
7034907,0.04032436143606901
7034908,0.014181411545723676
7034909,0.0017962779296794907
7034910,0.00028754139057127757
7034911,0.0786538753658533
7034912,0.0007220731233246625
7034913,0.01661286232993007
7034914,0.001396840059896931
7034915,0.010604860493913293
7034916,0.05024220906198025
7034917,0.0004876285616774112
7034918,0.0027869794284924865
7034919,0.008513037487864495
7034920,0.001613107544835657
7034921,0.00010016519445343874
7034922,0.0481958981603384
7034923,0.0004355103417765349
7034924,0.0010073952638776974
7034925,0.001008781322161667
7034926,0.00038703387835994365
7034927,0.0005657057685311883
7034928,0.778488963842392
7034929,0.0031723133753985165
7034930,9.499779589532409e-05
7034931,0.001420194166712463
7034932,0.006089231104124337
7034933,9.739517518028151e-05
7034934,0.007608355162665248
7034935,0.0030657102586701514
7034936,0.0013702930649742485
7034937,0.0006390928843757138
7034938,0.047116386331617834
7034939,6.971056754991877e-05
7034940,0.10707082524895668
7034941,0.0005460072818095796
7034942,0.0007127020071493462
7034943,0.00039919513947097587
7034944,0.008524783421307802
7034945,0.0003787698355154134
7034946,6.826698736404069e-05
7034947,0.0306243903003633
7034948,0.003775289107579738
7034949,0.04578358847647905
7034950,0.005318840336985886
7034951,7.275624338944908e-05
7034952,0.14708858989179135
7034953,0.0004999205921194516
7034954,0.001467698666965589
7034955,0.0012158222554717213
7034956,0.005915331444703043
7034957,0.008317029243335128
7034958,0.0006088306749006733
7034959,0.0001548719832499046
7034960,0.4109995186328888
7034961,0.00538481050170958
7034962,0.0024448310490697623
7034963,0.0006556465436005965
7034964,9.987398480006959e-05
7034965,0.9738095760345459
7034966,8.526803048880538e-05
7034967,0.024747342523187398
7034968,8.665981622471008e-05
7034969,0.00015039227437227965
7034970,0.036652070470154285
7034971,0.0049204166745766996
7034972,0.0005962915980489925
7034973,0.10789765566587448
7034974,0.0054777943762019275
7034975,0.9946973860263825
7034976,0.00010344652146159206
7034977,0.03379893749952316
7034978,0.0010521861375309526
7034979,0.0003098607048741542
7034980,0.00023662742096348667
7034981,0.0069112734752707185
7034982,0.0038947027758695187
7034983,0.000292005980736576
7034984,0.0038982560858130456
7034985,0.12606050670146943
7034986,0.006967949122190476
7034987,0.0004954998090397567
7034988,0.00015250260912580416
7034989,9.533403790555895e-05
7034990,0.000578151227091439
7034991,0.034525365196168424
7034992,0.0024352955515496433
7034993,0.8262040436267852
7034994,0.00021311585296643898
7034995,0.0019739435985684393
7034996,8.973604053608142e-05
7034997,0.42981620132923126
7034998,0.7278138339519501
7034999,0.00036914279480697586
7035000,0.0018304495955817402
7035001,5.270709443720989e-05
7035002,0.2904849544167519
7035003,0.0032662237994372846
7035004,0.0017466113320551812
7035005,0.004333927854895591
7035006,0.0013019865145906806
7035007,0.4302648097276688
7035008,0.535452339053154
7035009,0.002337077911943197
7035010,0.07342128902673721
7035011,0.021946982573717834
7035012,0.00026420478243380783
7035013,0.01081542184110731
7035014,0.20738295912742616
7035015,0.9810181260108948
7035016,0.09709487855434418
7035017,0.0021933775336947293
7035018,0.00013715371169382707
7035019,0.000364274371531792
7035020,0.001894002198241651
7035021,0.0007453088532201946
7035022,0.0003167988936183974
7035023,0.00014530126063618808
7035024,0.6141948521137237
7035025,0.021819041948765515
